location,date,stringency_index
Austria,2021-10-25,54.56
Austria,2021-10-26,54.56
Austria,2021-10-27,54.54
Austria,2021-10-28,54.52
Austria,2021-10-29,54.5
Austria,2021-10-30,54.49
Austria,2021-10-31,54.49
Austria,2021-11-01,51.71
Austria,2021-11-02,51.69
Austria,2021-11-03,51.67
Austria,2021-11-04,51.65
Austria,2021-11-05,51.63
Austria,2021-11-06,51.62
Austria,2021-11-07,51.61
Austria,2021-11-08,43.27
Austria,2021-11-09,43.25
Austria,2021-11-10,43.23
Austria,2021-11-11,43.2
Austria,2021-11-12,43.17
Austria,2021-11-13,43.15
Austria,2021-11-14,43.14
Austria,2021-11-15,49.57
Austria,2021-11-16,49.55
Austria,2021-11-17,49.52
Austria,2021-11-18,49.5
Austria,2021-11-19,49.46
Austria,2021-11-20,49.44
Austria,2021-11-21,49.43
Austria,2021-11-22,49.42
Austria,2021-11-23,49.39
Austria,2021-11-24,49.37
Austria,2021-11-25,49.34
Austria,2021-11-26,49.3
Austria,2021-11-27,52.06
Austria,2021-11-28,52.05
Austria,2021-11-29,52.03
Austria,2021-11-30,52.0
Austria,2021-12-01,51.97
Austria,2021-12-02,51.93
Austria,2021-12-03,51.89
Austria,2021-12-04,51.86
Austria,2021-12-05,51.84
Austria,2021-12-06,51.81
Austria,2021-12-07,51.78
Austria,2021-12-08,51.76
Austria,2021-12-09,51.72
Austria,2021-12-10,51.67
Austria,2021-12-11,51.64
Austria,2021-12-12,51.63
Austria,2021-12-13,51.6
Austria,2021-12-14,51.56
Austria,2021-12-15,51.53
Austria,2021-12-16,51.49
Austria,2021-12-17,51.45
Austria,2021-12-18,51.42
Austria,2021-12-19,51.4
Austria,2021-12-20,51.37
Austria,2021-12-21,45.98
Austria,2021-12-22,45.93
Austria,2021-12-23,45.9
Austria,2021-12-24,43.87
Austria,2021-12-25,43.86
Austria,2021-12-26,43.85
Austria,2021-12-27,45.84
Austria,2021-12-28,45.79
Austria,2021-12-29,45.75
Austria,2021-12-30,45.73
Austria,2021-12-31,43.75
Austria,2022-01-01,54.41
Austria,2022-01-02,54.39
Austria,2022-01-03,54.33
Austria,2022-01-04,54.27
Austria,2022-01-05,54.22
Austria,2022-01-06,54.2
Austria,2022-01-07,54.15
Austria,2022-01-08,54.11
Austria,2022-01-09,54.09
Austria,2022-01-10,54.05
Austria,2022-01-11,54.0
Austria,2022-01-12,53.96
Austria,2022-01-13,53.91
Austria,2022-01-14,53.87
Austria,2022-01-15,53.84
Austria,2022-01-16,53.83
Austria,2022-01-17,53.81
Austria,2022-01-18,53.78
Austria,2022-01-19,53.75
Austria,2022-01-20,53.73
Austria,2022-01-21,53.7
Austria,2022-01-22,53.68
Austria,2022-01-23,53.68
Austria,2022-01-24,48.77
Austria,2022-01-25,48.75
Austria,2022-01-26,48.73
Austria,2022-01-27,48.71
Austria,2022-01-28,55.12
Austria,2022-01-29,55.11
Austria,2022-01-30,55.11
Austria,2022-01-31,53.34
Austria,2022-02-01,53.34
Austria,2022-02-02,53.34
Austria,2022-02-03,53.34
Austria,2022-02-04,53.34
Austria,2022-02-05,53.34
Austria,2022-02-06,53.34
Austria,2022-02-07,53.34
Austria,2022-02-08,53.34
Austria,2022-02-09,53.34
Austria,2022-02-10,53.34
Austria,2022-02-11,53.34
Austria,2022-02-12,48.22
Austria,2022-02-13,48.22
Austria,2022-02-14,48.22
Austria,2022-02-15,48.22
Austria,2022-02-16,48.22
Austria,2022-02-17,48.22
Austria,2022-02-18,48.22
Austria,2022-02-19,48.22
Austria,2022-02-20,48.22
Austria,2022-02-21,48.22
Austria,2022-02-22,47.56
Austria,2022-02-23,47.56
Austria,2022-02-24,47.56
Austria,2022-02-25,47.56
Austria,2022-02-26,47.56
Austria,2022-02-27,47.56
Austria,2022-02-28,47.56
Austria,2022-03-01,47.56
Austria,2022-03-02,47.56
Austria,2022-03-03,47.56
Austria,2022-03-04,47.56
Austria,2022-03-05,35.08
Austria,2022-03-06,35.08
Austria,2022-03-07,35.08
Austria,2022-03-08,35.08
Austria,2022-03-09,35.08
Austria,2022-03-10,35.08
Austria,2022-03-11,35.08
Austria,2022-03-12,35.08
Austria,2022-03-13,35.08
Austria,2022-03-14,35.08
Austria,2022-03-15,35.08
Austria,2022-03-16,35.08
Austria,2022-03-17,35.08
Austria,2022-03-18,35.08
Austria,2022-03-19,35.08
Austria,2022-03-20,35.08
Austria,2022-03-21,40.74
Austria,2022-03-22,40.74
Austria,2022-03-23,40.74
Austria,2022-03-24,40.74
Austria,2022-03-25,40.74
Austria,2022-03-26,40.74
Austria,2022-03-27,40.74
Austria,2022-03-28,40.74
Austria,2022-03-29,40.74
Austria,2022-03-30,40.74
Austria,2022-03-31,40.74
Austria,2022-04-01,40.74
Austria,2022-04-02,40.74
Austria,2022-04-03,40.74
Austria,2022-04-04,40.74
Austria,2022-04-05,40.74
Austria,2022-04-06,40.74
Austria,2022-04-07,40.74
Austria,2022-04-08,40.74
Austria,2022-04-09,40.74
Austria,2022-04-10,40.74
Austria,2022-04-11,40.74
Austria,2022-04-12,40.74
Austria,2022-04-13,40.74
Austria,2022-04-14,40.74
Austria,2022-04-15,40.74
Austria,2022-04-16,37.96
Austria,2022-04-17,37.96
Austria,2022-04-18,37.96
Austria,2022-04-19,37.96
Austria,2022-04-20,37.96
Austria,2022-04-21,37.96
Austria,2022-04-22,37.96
Austria,2022-04-23,37.96
Austria,2022-04-24,37.96
Austria,2022-04-25,37.96
Austria,2022-04-26,37.96
Austria,2022-04-27,37.96
Austria,2022-04-28,37.96
Austria,2022-04-29,37.96
Austria,2022-04-30,37.96
Austria,2022-05-01,37.96
Austria,2022-05-02,37.96
Austria,2022-05-03,37.96
Austria,2022-05-04,37.96
Austria,2022-05-05,37.96
Austria,2022-05-06,37.96
Austria,2022-05-07,37.96
Austria,2022-05-08,37.96
Austria,2022-05-09,37.96
Austria,2022-05-10,37.96
Austria,2022-05-11,37.96
Austria,2022-05-12,37.96
Austria,2022-05-13,37.96
Austria,2022-05-14,37.96
Austria,2022-05-15,37.96
Austria,2022-05-16,35.19
Austria,2022-05-17,35.19
Austria,2022-05-18,35.19
Austria,2022-05-19,35.19
Austria,2022-05-20,35.19
Austria,2022-05-21,35.19
Austria,2022-05-22,35.19
Austria,2022-05-23,35.19
Austria,2022-05-24,35.19
Austria,2022-05-25,35.19
Austria,2022-05-26,35.19
Austria,2022-05-27,35.19
Austria,2022-05-28,35.19
Austria,2022-05-29,35.19
Austria,2022-05-30,35.19
Austria,2022-05-31,35.19
Austria,2022-06-01,35.19
Austria,2022-06-02,35.19
Austria,2022-06-03,35.19
Austria,2022-06-04,35.19
Austria,2022-06-05,35.19
Austria,2022-06-06,35.19
Austria,2022-06-07,35.19
Austria,2022-06-08,35.19
Austria,2022-06-09,35.19
Austria,2022-06-10,35.19
Austria,2022-06-11,35.19
Austria,2022-06-12,35.19
Austria,2022-06-13,35.19
Austria,2022-06-14,35.19
Austria,2022-06-15,35.19
Austria,2022-06-16,35.19
Austria,2022-06-17,35.19
Austria,2022-06-18,35.19
Austria,2022-06-19,35.19
Austria,2022-06-20,35.19
Austria,2022-06-21,35.19
Austria,2022-06-22,35.19
Austria,2022-06-23,35.19
Austria,2022-06-24,35.19
Austria,2022-06-25,35.19
Austria,2022-06-26,35.19
Austria,2022-06-27,35.19
Austria,2022-06-28,35.19
Austria,2022-06-29,35.19
Austria,2022-06-30,35.19
Austria,2022-07-01,35.19
Austria,2022-07-02,35.19
Austria,2022-07-03,35.19
Austria,2022-07-04,35.19
Austria,2022-07-05,35.19
Austria,2022-07-06,35.19
Austria,2022-07-07,35.19
Austria,2022-07-08,35.19
Austria,2022-07-09,35.19
Austria,2022-07-10,35.19
Austria,2022-07-11,35.19
Austria,2022-07-12,35.19
Austria,2022-07-13,35.19
Austria,2022-07-14,35.19
Austria,2022-07-15,35.19
Austria,2022-07-16,35.19
Austria,2022-07-17,35.19
Austria,2022-07-18,35.19
Austria,2022-07-19,35.19
Austria,2022-07-20,35.19
Austria,2022-07-21,35.19
Austria,2022-07-22,35.19
Austria,2022-07-23,35.19
Austria,2022-07-24,35.19
Austria,2022-07-25,35.19
Austria,2022-07-26,35.19
Austria,2022-07-27,35.19
Austria,2022-07-28,35.19
Austria,2022-07-29,35.19
Austria,2022-07-30,35.19
Austria,2022-07-31,35.19
Austria,2022-08-01,35.19
Austria,2022-08-02,35.19
Austria,2022-08-03,35.19
Austria,2022-08-04,35.19
Austria,2022-08-05,35.19
Austria,2022-08-06,35.19
Austria,2022-08-07,35.19
Austria,2022-08-08,35.19
Austria,2022-08-09,35.19
Austria,2022-08-10,35.19
Austria,2022-08-11,35.19
Austria,2022-08-12,35.19
Austria,2022-08-13,35.19
Austria,2022-08-14,35.19
Austria,2022-08-15,35.19
Austria,2022-08-16,35.19
Austria,2022-08-17,35.19
Austria,2022-08-18,35.19
Austria,2022-08-19,35.19
Austria,2022-08-20,35.19
Austria,2022-08-21,35.19
Austria,2022-08-22,35.19
Austria,2022-08-23,35.19
Austria,2022-08-24,35.19
Austria,2022-08-25,35.19
Austria,2022-08-26,35.19
Austria,2022-08-27,35.19
Austria,2022-08-28,35.19
Austria,2022-08-29,35.19
Austria,2022-08-30,35.19
Austria,2022-08-31,35.19
Austria,2022-09-01,35.19
Austria,2022-09-02,35.19
Austria,2022-09-03,35.19
Austria,2022-09-04,35.19
Austria,2022-09-05,35.19
Austria,2022-09-06,35.19
Austria,2022-09-07,35.19
Austria,2022-09-08,35.19
Austria,2022-09-09,35.19
Austria,2022-09-10,35.19
Austria,2022-09-11,35.19
Austria,2022-09-12,35.19
Austria,2022-09-13,35.19
Austria,2022-09-14,35.19
Austria,2022-09-15,35.19
Austria,2022-09-16,35.19
Austria,2022-09-17,35.19
Austria,2022-09-18,35.19
Austria,2022-09-19,35.19
Austria,2022-09-20,35.19
Austria,2022-09-21,35.19
Austria,2022-09-22,35.19
Austria,2022-09-23,35.19
Austria,2022-09-24,35.19
Austria,2022-09-25,35.19
Austria,2022-09-26,35.19
Austria,2022-09-27,35.19
Austria,2022-09-28,35.19
Austria,2022-09-29,35.19
Austria,2022-09-30,35.19
Austria,2022-10-01,35.19
Austria,2022-10-02,35.19
Austria,2022-10-03,35.19
Austria,2022-10-04,35.19
Austria,2022-10-05,35.19
Austria,2022-10-06,35.19
Austria,2022-10-07,35.19
Austria,2022-10-08,35.19
Austria,2022-10-09,35.19
Austria,2022-10-10,35.19
Austria,2022-10-11,35.19
Austria,2022-10-12,35.19
Austria,2022-10-13,35.19
Austria,2022-10-14,35.19
Austria,2022-10-15,35.19
Austria,2022-10-16,35.19
Austria,2022-10-17,35.19
Austria,2022-10-18,35.19
Austria,2022-10-19,35.19
Austria,2022-10-20,35.19
Austria,2022-10-21,35.19
Austria,2022-10-22,35.19
Austria,2022-10-23,35.19
Austria,2022-10-24,35.19
Austria,2022-10-25,35.19
Austria,2022-10-26,35.19
Austria,2022-10-27,35.19
Austria,2022-10-28,35.19
Austria,2022-10-29,35.19
Austria,2022-10-30,35.19
Austria,2022-10-31,35.19
Austria,2022-11-01,35.19
Austria,2022-11-02,35.19
Austria,2022-11-03,35.19
Austria,2022-11-04,35.19
Austria,2022-11-05,35.19
Austria,2022-11-06,35.19
Austria,2022-11-07,35.19
Austria,2022-11-08,35.19
Austria,2022-11-09,35.19
Austria,2022-11-10,35.19
Austria,2022-11-11,35.19
Austria,2022-11-12,35.19
Austria,2022-11-13,35.19
Austria,2022-11-14,35.19
Austria,2022-11-15,35.19
Austria,2022-11-16,35.19
Austria,2022-11-17,35.19
Austria,2022-11-18,35.19
Austria,2022-11-19,35.19
Austria,2022-11-20,35.19
Austria,2022-11-21,35.19
Austria,2022-11-22,35.19
Austria,2022-11-23,35.19
Austria,2022-11-24,35.19
Austria,2022-11-25,35.19
Austria,2022-11-26,35.19
Austria,2022-11-27,35.19
Austria,2022-11-28,35.19
Austria,2022-11-29,35.19
Austria,2022-11-30,35.19
Austria,2022-12-01,35.19
Austria,2022-12-02,35.19
Austria,2022-12-03,35.19
Austria,2022-12-04,35.19
Austria,2022-12-05,35.19
Austria,2022-12-06,35.19
Austria,2022-12-07,35.19
Austria,2022-12-08,35.19
Austria,2022-12-09,35.19
Austria,2022-12-10,35.19
Austria,2022-12-11,35.19
Austria,2022-12-12,35.19
Austria,2022-12-13,35.19
Austria,2022-12-14,35.19
Austria,2022-12-15,35.19
Austria,2022-12-16,35.19
Austria,2022-12-17,35.19
Austria,2022-12-18,35.19
Austria,2022-12-19,35.19
Austria,2022-12-20,35.19
Austria,2022-12-21,35.19
Austria,2022-12-22,35.19
Austria,2022-12-23,35.19
Austria,2022-12-24,35.19
Austria,2022-12-25,35.19
Austria,2022-12-26,35.19
Austria,2022-12-27,35.19
Austria,2022-12-28,35.19
Austria,2022-12-29,35.19
Austria,2022-12-30,35.19
Austria,2022-12-31,35.19
Belgium,2021-07-10,50.93
Belgium,2021-07-11,50.93
Belgium,2021-07-12,50.93
Belgium,2021-07-13,50.93
Belgium,2021-07-14,50.93
Belgium,2021-07-15,50.93
Belgium,2021-07-16,50.93
Belgium,2021-07-17,50.93
Belgium,2021-07-18,50.93
Belgium,2021-07-19,50.93
Belgium,2021-07-20,50.93
Belgium,2021-07-21,50.93
Belgium,2021-07-22,50.93
Belgium,2021-07-23,50.93
Belgium,2021-07-24,50.93
Belgium,2021-07-25,50.93
Belgium,2021-07-26,50.93
Belgium,2021-07-27,50.93
Belgium,2021-07-28,50.93
Belgium,2021-07-29,50.93
Belgium,2021-07-30,47.22
Belgium,2021-07-31,47.22
Belgium,2021-08-01,47.22
Belgium,2021-08-02,47.22
Belgium,2021-08-03,47.22
Belgium,2021-08-04,47.22
Belgium,2021-08-05,47.22
Belgium,2021-08-06,47.22
Belgium,2021-08-07,47.22
Belgium,2021-08-08,47.22
Belgium,2021-08-09,47.22
Belgium,2021-08-10,47.22
Belgium,2021-08-11,47.22
Belgium,2021-08-12,47.22
Belgium,2021-08-13,47.22
Belgium,2021-08-14,47.22
Belgium,2021-08-15,47.22
Belgium,2021-08-16,47.22
Belgium,2021-08-17,47.22
Belgium,2021-08-18,47.22
Belgium,2021-08-19,47.22
Belgium,2021-08-20,47.22
Belgium,2021-08-21,47.22
Belgium,2021-08-22,47.22
Belgium,2021-08-23,47.22
Belgium,2021-08-24,47.22
Belgium,2021-08-25,47.22
Belgium,2021-08-26,47.22
Belgium,2021-08-27,47.22
Belgium,2021-08-28,47.22
Belgium,2021-08-29,47.22
Belgium,2021-08-30,47.22
Belgium,2021-08-31,47.22
Belgium,2021-09-01,43.06
Belgium,2021-09-02,43.06
Belgium,2021-09-03,43.06
Belgium,2021-09-04,43.06
Belgium,2021-09-05,43.06
Belgium,2021-09-06,43.06
Belgium,2021-09-07,43.06
Belgium,2021-09-08,43.06
Belgium,2021-09-09,43.06
Belgium,2021-09-10,43.06
Belgium,2021-09-11,43.06
Belgium,2021-09-12,43.06
Belgium,2021-09-13,43.06
Belgium,2021-09-14,43.06
Belgium,2021-09-15,43.06
Belgium,2021-09-16,43.06
Belgium,2021-09-17,43.06
Belgium,2021-09-18,43.06
Belgium,2021-09-19,43.06
Belgium,2021-09-20,43.06
Belgium,2021-09-21,43.06
Belgium,2021-09-22,43.06
Belgium,2021-09-23,43.06
Belgium,2021-09-24,43.06
Belgium,2021-09-25,43.06
Belgium,2021-09-26,43.06
Belgium,2021-09-27,43.06
Belgium,2021-09-28,43.06
Belgium,2021-09-29,43.06
Belgium,2021-09-30,43.06
Belgium,2021-10-01,32.18
Belgium,2021-10-02,32.17
Belgium,2021-10-03,32.17
Belgium,2021-10-04,32.17
Belgium,2021-10-05,32.16
Belgium,2021-10-06,32.15
Belgium,2021-10-07,32.15
Belgium,2021-10-08,32.14
Belgium,2021-10-09,32.12
Belgium,2021-10-10,32.12
Belgium,2021-10-11,32.12
Belgium,2021-10-12,32.11
Belgium,2021-10-13,32.1
Belgium,2021-10-14,32.1
Belgium,2021-10-15,32.08
Belgium,2021-10-16,32.07
Belgium,2021-10-17,32.07
Belgium,2021-10-18,32.07
Belgium,2021-10-19,32.07
Belgium,2021-10-20,32.06
Belgium,2021-10-21,32.05
Belgium,2021-10-22,32.04
Belgium,2021-10-23,32.03
Belgium,2021-10-24,32.03
Belgium,2021-10-25,32.03
Belgium,2021-10-26,32.02
Belgium,2021-10-27,32.01
Belgium,2021-10-28,32.0
Belgium,2021-10-29,32.0
Belgium,2021-10-30,31.99
Belgium,2021-10-31,31.99
Belgium,2021-11-01,31.99
Belgium,2021-11-02,31.98
Belgium,2021-11-03,31.97
Belgium,2021-11-04,31.97
Belgium,2021-11-05,31.96
Belgium,2021-11-06,31.96
Belgium,2021-11-07,31.95
Belgium,2021-11-08,31.95
Belgium,2021-11-09,31.94
Belgium,2021-11-10,31.93
Belgium,2021-11-11,31.93
Belgium,2021-11-12,31.93
Belgium,2021-11-13,31.92
Belgium,2021-11-14,31.92
Belgium,2021-11-15,31.92
Belgium,2021-11-16,31.91
Belgium,2021-11-17,36.88
Belgium,2021-11-18,36.87
Belgium,2021-11-19,36.87
Belgium,2021-11-20,36.86
Belgium,2021-11-21,36.86
Belgium,2021-11-22,36.86
Belgium,2021-11-23,36.85
Belgium,2021-11-24,36.84
Belgium,2021-11-25,36.83
Belgium,2021-11-26,36.83
Belgium,2021-11-27,36.82
Belgium,2021-11-28,36.82
Belgium,2021-11-29,36.81
Belgium,2021-11-30,36.81
Belgium,2021-12-01,36.8
Belgium,2021-12-02,36.8
Belgium,2021-12-03,36.79
Belgium,2021-12-04,36.78
Belgium,2021-12-05,36.78
Belgium,2021-12-06,36.78
Belgium,2021-12-07,36.77
Belgium,2021-12-08,36.76
Belgium,2021-12-09,36.76
Belgium,2021-12-10,36.75
Belgium,2021-12-11,36.75
Belgium,2021-12-12,36.75
Belgium,2021-12-13,36.74
Belgium,2021-12-14,36.74
Belgium,2021-12-15,36.73
Belgium,2021-12-16,36.72
Belgium,2021-12-17,36.72
Belgium,2021-12-18,36.71
Belgium,2021-12-19,36.71
Belgium,2021-12-20,36.71
Belgium,2021-12-21,36.7
Belgium,2021-12-22,36.69
Belgium,2021-12-23,36.68
Belgium,2021-12-24,33.9
Belgium,2021-12-25,33.9
Belgium,2021-12-26,33.9
Belgium,2021-12-27,33.9
Belgium,2021-12-28,33.9
Belgium,2021-12-29,33.89
Belgium,2021-12-30,33.89
Belgium,2021-12-31,33.89
Belgium,2022-01-01,33.89
Belgium,2022-01-02,33.89
Belgium,2022-01-03,33.89
Belgium,2022-01-04,33.89
Belgium,2022-01-05,33.88
Belgium,2022-01-06,33.87
Belgium,2022-01-07,33.87
Belgium,2022-01-08,33.87
Belgium,2022-01-09,33.87
Belgium,2022-01-10,33.87
Belgium,2022-01-11,33.86
Belgium,2022-01-12,33.85
Belgium,2022-01-13,33.85
Belgium,2022-01-14,33.85
Belgium,2022-01-15,33.84
Belgium,2022-01-16,33.84
Belgium,2022-01-17,33.84
Belgium,2022-01-18,30.14
Belgium,2022-01-19,30.14
Belgium,2022-01-20,30.14
Belgium,2022-01-21,30.13
Belgium,2022-01-22,30.13
Belgium,2022-01-23,30.13
Belgium,2022-01-24,30.13
Belgium,2022-01-25,30.13
Belgium,2022-01-26,30.12
Belgium,2022-01-27,30.12
Belgium,2022-01-28,30.12
Belgium,2022-01-29,30.1
Belgium,2022-01-30,30.1
Belgium,2022-01-31,30.1
Belgium,2022-02-01,30.1
Belgium,2022-02-02,30.08
Belgium,2022-02-03,30.08
Belgium,2022-02-04,30.07
Belgium,2022-02-05,30.04
Belgium,2022-02-06,30.02
Belgium,2022-02-07,30.02
Belgium,2022-02-08,30.02
Belgium,2022-02-09,29.98
Belgium,2022-02-10,29.98
Belgium,2022-02-11,29.97
Belgium,2022-02-12,29.93
Belgium,2022-02-13,29.92
Belgium,2022-02-14,29.92
Belgium,2022-02-15,29.91
Belgium,2022-02-16,29.88
Belgium,2022-02-17,29.88
Belgium,2022-02-18,29.88
Belgium,2022-02-19,29.85
Belgium,2022-02-20,29.84
Belgium,2022-02-21,29.84
Belgium,2022-02-22,29.01
Belgium,2022-02-23,29.0
Belgium,2022-02-24,28.99
Belgium,2022-02-25,28.99
Belgium,2022-02-26,28.98
Belgium,2022-02-27,28.98
Belgium,2022-02-28,28.98
Belgium,2022-03-01,28.98
Belgium,2022-03-02,28.97
Belgium,2022-03-03,28.97
Belgium,2022-03-04,28.97
Belgium,2022-03-05,28.97
Belgium,2022-03-06,28.97
Belgium,2022-03-07,28.96
Belgium,2022-03-08,20.37
Belgium,2022-03-09,20.37
Belgium,2022-03-10,20.37
Belgium,2022-03-11,20.37
Belgium,2022-03-12,20.37
Belgium,2022-03-13,20.37
Belgium,2022-03-14,20.37
Belgium,2022-03-15,20.37
Belgium,2022-03-16,20.37
Belgium,2022-03-17,20.37
Belgium,2022-03-18,20.37
Belgium,2022-03-19,20.37
Belgium,2022-03-20,20.37
Belgium,2022-03-21,20.37
Belgium,2022-03-22,20.37
Belgium,2022-03-23,20.37
Belgium,2022-03-24,20.37
Belgium,2022-03-25,20.37
Belgium,2022-03-26,20.37
Belgium,2022-03-27,20.37
Belgium,2022-03-28,20.37
Belgium,2022-03-29,20.37
Belgium,2022-03-30,20.37
Belgium,2022-03-31,20.37
Belgium,2022-04-01,17.59
Belgium,2022-04-02,17.59
Belgium,2022-04-03,17.59
Belgium,2022-04-04,17.59
Belgium,2022-04-05,17.59
Belgium,2022-04-06,17.59
Belgium,2022-04-07,17.59
Belgium,2022-04-08,17.59
Belgium,2022-04-09,17.59
Belgium,2022-04-10,17.59
Belgium,2022-04-11,17.59
Belgium,2022-04-12,17.59
Belgium,2022-04-13,17.59
Belgium,2022-04-14,17.59
Belgium,2022-04-15,17.59
Belgium,2022-04-16,17.59
Belgium,2022-04-17,17.59
Belgium,2022-04-18,17.59
Belgium,2022-04-19,17.59
Belgium,2022-04-20,17.59
Belgium,2022-04-21,17.59
Belgium,2022-04-22,17.59
Belgium,2022-04-23,17.59
Belgium,2022-04-24,17.59
Belgium,2022-04-25,17.59
Belgium,2022-04-26,17.59
Belgium,2022-04-27,17.59
Belgium,2022-04-28,17.59
Belgium,2022-04-29,17.59
Belgium,2022-04-30,17.59
Belgium,2022-05-01,17.59
Belgium,2022-05-02,17.59
Belgium,2022-05-03,17.59
Belgium,2022-05-04,17.59
Belgium,2022-05-05,17.59
Belgium,2022-05-06,17.59
Belgium,2022-05-07,17.59
Belgium,2022-05-08,17.59
Belgium,2022-05-09,17.59
Belgium,2022-05-10,17.59
Belgium,2022-05-11,17.59
Belgium,2022-05-12,17.59
Belgium,2022-05-13,17.59
Belgium,2022-05-14,17.59
Belgium,2022-05-15,17.59
Belgium,2022-05-16,17.59
Belgium,2022-05-17,17.59
Belgium,2022-05-18,17.59
Belgium,2022-05-19,17.59
Belgium,2022-05-20,17.59
Belgium,2022-05-21,17.59
Belgium,2022-05-22,17.59
Belgium,2022-05-23,14.81
Belgium,2022-05-24,14.81
Belgium,2022-05-25,14.81
Belgium,2022-05-26,14.81
Belgium,2022-05-27,14.81
Belgium,2022-05-28,14.81
Belgium,2022-05-29,14.81
Belgium,2022-05-30,14.81
Belgium,2022-05-31,14.81
Belgium,2022-06-01,14.81
Belgium,2022-06-02,14.81
Belgium,2022-06-03,14.81
Belgium,2022-06-04,14.81
Belgium,2022-06-05,14.81
Belgium,2022-06-06,14.81
Belgium,2022-06-07,14.81
Belgium,2022-06-08,14.81
Belgium,2022-06-09,14.81
Belgium,2022-06-10,14.81
Belgium,2022-06-11,14.81
Belgium,2022-06-12,14.81
Belgium,2022-06-13,14.81
Belgium,2022-06-14,14.81
Belgium,2022-06-15,14.81
Belgium,2022-06-16,14.81
Belgium,2022-06-17,14.81
Belgium,2022-06-18,14.81
Belgium,2022-06-19,14.81
Belgium,2022-06-20,14.81
Belgium,2022-06-21,14.81
Belgium,2022-06-22,14.81
Belgium,2022-06-23,14.81
Belgium,2022-06-24,14.81
Belgium,2022-06-25,14.81
Belgium,2022-06-26,14.81
Belgium,2022-06-27,14.81
Belgium,2022-06-28,14.81
Belgium,2022-06-29,14.81
Belgium,2022-06-30,14.81
Belgium,2022-07-01,14.81
Belgium,2022-07-02,14.81
Belgium,2022-07-03,14.81
Belgium,2022-07-04,14.81
Belgium,2022-07-05,14.81
Belgium,2022-07-06,14.81
Belgium,2022-07-07,14.81
Belgium,2022-07-08,14.81
Belgium,2022-07-09,14.81
Belgium,2022-07-10,14.81
Belgium,2022-07-11,14.81
